,rk_mean,rk_max,lr 10%,lr 5%,lr 1%,aic,bic
"(200, array([-1.,  1.]), 0.01)",5.0,4.0,7.000000000000001,2.0,0.0,26.0,0.0
"(200, array([-1.,  1.]), 0.05)",2.0,2.0,15.0,6.0,1.0,19.0,0.0
"(200, array([-1.,  1.]), 0.1)",7.000000000000001,4.0,16.0,4.0,1.0,17.0,0.0
"(200, array([-0.5,  0.5]), 0.01)",0.0,0.0,5.0,3.0,1.0,28.000000000000004,0.0
"(200, array([-0.5,  0.5]), 0.05)",0.0,0.0,9.0,5.0,2.0,14.000000000000002,0.0
"(200, array([-0.5,  0.5]), 0.1)",0.0,0.0,11.0,6.0,3.0,9.0,1.0
"(400, array([-1.,  1.]), 0.01)",4.0,3.0,8.0,4.0,2.0,41.0,0.0
"(400, array([-1.,  1.]), 0.05)",8.0,8.0,11.0,7.000000000000001,3.0,16.0,0.0
"(400, array([-1.,  1.]), 0.1)",6.0,7.000000000000001,7.000000000000001,4.0,1.0,8.0,0.0
"(400, array([-0.5,  0.5]), 0.01)",0.0,0.0,9.0,4.0,2.0,37.0,1.0
"(400, array([-0.5,  0.5]), 0.05)",0.0,0.0,12.0,7.000000000000001,0.0,14.000000000000002,0.0
"(400, array([-0.5,  0.5]), 0.1)",0.0,0.0,13.0,7.000000000000001,0.0,11.0,0.0
