,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k,AIC,3626.02,2671.64,2527.15,2471.87,2451.45,2439.02,2429.29,2421.37,2418.55,2406.16
1,Chile,Food products,Ar1_k,BIC,3654.08,2732.45,2620.69,2598.15,2610.47,2630.78,2653.79,2678.61,2708.52,2728.88
2,Chile,Food products,Ar1_k,LR,968.3756,158.4908,69.2811,34.4233,27.4143,23.2134,21.9232,22.6883,22.3037,21.2561
3,Chile,Food products,Ar1_k,LR Crit,"24.6565, 26.5691, 30.2828","24.8861, 27.0930, 33.0448","24.6260, 26.6651, 31.3693","26.0172, 27.3588, 32.5370","26.5766, 30.1413, 36.4742","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k,AIC,1060.7,992.6,983.9,974.54,967.62,962.54,959.43,960.1,955.83,959.15
5,Chile,Fabricated metal products,Ar1_k,BIC,1081.2,1037.01,1052.22,1066.78,1083.77,1102.6,1123.41,1147.99,1167.62,1194.86
6,Chile,Fabricated metal products,Ar1_k,LR,82.1044,22.6992,16.9967,18.1480,16.2110,16.2267,13.6336,9.1110,11.3382,9.3852
7,Chile,Fabricated metal products,Ar1_k,LR Crit,"29.1695, 31.5601, 37.1492","31.3675, 33.9843, 40.2081","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k,AIC,948.51,874.33,853.16,844.06,836.05,831.22,825.82,822.51,822.58,813.1
9,Chile,Textiles,Ar1_k,BIC,968.18,916.94,918.72,932.57,947.51,965.62,983.17,1002.81,1025.83,1039.29
10,Chile,Textiles,Ar1_k,LR,88.1809,35.1736,22.4009,20.1009,18.8314,22.2819,14.2195,20.9886,13.0201,8.1188
11,Chile,Textiles,Ar1_k,LR Crit,"29.7315, 32.2691, 35.2552","33.7285, 36.7482, 40.6396","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
