,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain_mixture,AIC,3645.29,2659.49,2581.46,2543.1,2544.36,2543.18,2540.07,2538.39,2536.5,2542.8
1,Chile,Food products,Ar1_plain_mixture,BIC,3668.67,2710.94,2660.97,2650.67,2679.99,2706.87,2731.83,2758.21,2784.38,2818.75
2,Chile,Food products,Ar1_plain_mixture,LR,997.7935,90.0445,50.3640,10.3883,16.1548,15.1144,13.6682,17.8465,13.6077,7.3631
3,Chile,Food products,Ar1_plain_mixture,LR Crit,"50.8409, 62.7125, 81.4162","136.5529, 158.1271, 268.5155","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain_mixture,AIC,1069.68,1000.1,1003.2,1002.99,1005.1,1013.99,1009.84,1008.86,1016.51,1008.9
5,Chile,Fabricated metal products,Ar1_plain_mixture,BIC,1086.76,1037.68,1061.27,1081.56,1104.16,1133.56,1149.9,1169.42,1197.57,1210.45
6,Chile,Fabricated metal products,Ar1_plain_mixture,LR,57.5028,5.9342,14.8070,8.1036,6.4613,14.5439,13.9998,7.5323,8.8993,19.3584
7,Chile,Fabricated metal products,Ar1_plain_mixture,LR Crit,"33.7045, 75.3276, 135.2373","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain_mixture,AIC,949.82,878.98,855.02,852.34,850.76,856.03,848.88,852.2,855.84,865.04
9,Chile,Textiles,Ar1_plain_mixture,BIC,966.21,915.04,910.75,927.74,945.82,970.77,983.28,1006.27,1029.58,1058.45
10,Chile,Textiles,Ar1_plain_mixture,LR,93.2808,35.9290,14.6796,13.5860,6.7647,3.8870,6.3541,10.5238,17.5881,33.8880
11,Chile,Textiles,Ar1_plain_mixture,LR Crit,"22.6496, 26.2542, 108.8186","28.2157, 39.7399, 96.7795","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
