,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K,AIC,5395.83,4457.75,3765.3,3385.26,3105.33,3003.47,2938.64,2899.12,2883.27,2864.42
1,Chile,Food products,K,BIC,5414.54,4495.16,3821.42,3460.09,3198.88,3115.72,3069.6,3048.79,3051.64,3051.5
2,Chile,Food products,K,LR,946.0793,700.4458,388.0242,287.9150,109.8425,72.8058,47.5003,27.9497,26.8174,23.8437
3,Chile,Food products,K,LR Crit,"9.7463, 11.2566, 14.8934","11.0294, 13.3395, 18.1622","10.0323, 11.4577, 13.8938","11.2964, 12.6272, 16.4512","11.7208, 13.8796, 18.0971","10.1148, 11.2893, 14.1669","10.1091, 11.1609, 15.7617","10.2440, 11.7651, 16.2850","11.2440, 12.5240, 13.9999","10.6213, 11.6420, 14.3612"
4,Chile,Fabricated metal products,K,AIC,1598.85,1338.36,1187.06,1125.55,1075.82,1047.38,1032.58,1030.64,1029.92,1021.23
5,Chile,Fabricated metal products,K,BIC,1619.35,1372.52,1234.89,1187.04,1150.98,1136.2,1135.06,1146.79,1159.74,1164.7
6,Chile,Fabricated metal products,K,LR,268.4840,159.2706,69.4765,55.6603,36.3435,22.6573,9.7257,12.7183,13.8242,1.1763
7,Chile,Fabricated metal products,K,LR Crit,"10.5858, 12.2515, 15.6996","12.5889, 15.1661, 22.6105","12.4173, 14.8429, 19.2004","13.7086, 15.9398, 26.6257","14.3948, 17.6803, 35.8508","14.4618, 19.2323, 31.2115","15.1033, 19.1573, 42.3383","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K,AIC,1635.35,1419.48,1236.16,1123.39,1051.3,987.38,972.03,954.61,953.63,943.1
9,Chile,Textiles,K,BIC,1655.01,1452.26,1282.06,1182.39,1123.42,1072.61,1070.37,1066.07,1078.2,1080.78
10,Chile,Textiles,K,LR,223.8577,191.2764,120.7442,79.9472,57.1283,28.5167,24.9866,13.8301,22.2880,7.1076
11,Chile,Textiles,K,LR Crit,"12.5331, 14.8157, 19.8825","12.9581, 16.8482, 21.9472","22.5249, 34.2855, 55.3502","13.4349, 16.5810, 20.6955","15.2479, 18.7560, 22.4605","16.8456, 20.6310, 35.8025","14.0315, 16.0407, 21.9234","11.9771, 13.1309, 16.8350","11.9962, 13.5589, 18.0625","10.5357, 12.6373, 19.2731"
