,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,5422.51,4380.84,3825.24,3404.39,3201.52,3063.05,3011.16,2987.98,2957.74,2954.25
1,Chile,Food products,K_mixture_3,BIC,5450.57,4441.64,3918.79,3530.67,3360.54,3254.81,3235.66,3245.22,3247.72,3276.97
2,Chile,Food products,K_mixture_3,LR,1055.6727,569.0931,434.8551,216.8690,152.4754,65.9683,37.1889,28.6528,18.4119,30.1033
3,Chile,Food products,K_mixture_3,LR Crit,"15.7069, 18.1110, 23.6384","14.9095, 18.9672, 22.7414","17.2567, 21.5328, 24.7054","16.7671, 20.8310, 23.5407","16.8750, 20.3528, 27.9965","16.7328, 18.6396, 122.5896","78.5891, 82.7261, 96.2841","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,1615.16,1323.0,1191.44,1143.64,1116.06,1099.01,1089.74,1086.53,1084.78,1080.45
5,Chile,Fabricated metal products,K_mixture_3,BIC,1635.65,1367.41,1259.76,1235.88,1232.21,1239.07,1253.71,1274.41,1296.58,1316.16
6,Chile,Fabricated metal products,K_mixture_3,LR,306.1608,145.5542,61.7968,41.7514,12.1422,31.6093,23.7564,24.3637,18.5195,25.4692
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"18.2199, 20.9017, 23.8528","17.7877, 19.1786, 25.9031","18.1184, 20.4434, 27.1683","19.4311, 24.7312, 63.2276","21.6397, 24.7471, 30.5583","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,1644.82,1378.04,1228.36,1125.09,1062.6,1018.54,1004.27,1003.59,997.15,1002.49
9,Chile,Textiles,K_mixture_3,BIC,1664.49,1420.65,1293.92,1213.6,1174.05,1152.95,1161.62,1183.89,1200.4,1228.68
10,Chile,Textiles,K_mixture_3,LR,280.7818,163.6735,117.2731,76.4942,45.1669,24.3273,25.9677,14.4214,25.7721,11.0963
11,Chile,Textiles,K_mixture_3,LR Crit,"17.7815, 18.9994, 24.6158","79.1051, 90.4509, 104.8537","16.4828, 18.9236, 23.8778","18.1010, 21.1155, 28.3372","20.5184, 22.5821, 47.8862","21.3222, 24.9478, 66.5624","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
