,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,5299.18,4371.74,3744.62,3391.48,3117.96,3032.47,2968.3,2953.63,2941.49,2906.47
1,Chile,Food products,K_mixture_3,BIC,5331.92,4437.22,3842.84,3522.44,3281.66,3228.91,3197.48,3215.54,3236.14,3233.87
2,Chile,Food products,K_mixture_3,LR,941.5486,641.1264,384.2364,287.5211,99.1961,78.1735,44.8738,36.5698,17.3889,-8.6378
3,Chile,Food products,K_mixture_3,LR Crit,"10.9399, 13.9101, 21.2417","11.3100, 14.3733, 18.3946","15.3549, 17.5797, 21.0905","14.7390, 16.5683, 22.1645","16.0597, 18.3303, 21.6148","14.6201, 17.5742, 19.5218","65.7770, 79.0874, 108.2928","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,1604.68,1335.1,1200.19,1150.59,1104.79,1088.5,1082.24,1083.13,1080.76,1076.12
5,Chile,Fabricated metal products,K_mixture_3,BIC,1635.42,1389.76,1278.76,1253.07,1231.19,1238.81,1256.46,1281.26,1302.81,1322.08
6,Chile,Fabricated metal products,K_mixture_3,LR,283.5787,148.9149,90.8381,59.7132,30.2946,20.2601,32.3356,-1.8799,12.8632,-4.6031
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"16.3192, 20.5629, 26.6550","19.9221, 25.0202, 36.2646","21.1217, 24.8014, 33.6981","20.1266, 24.2189, 30.3116","27.0931, 37.5302, 49.9094","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,1639.74,1389.89,1247.1,1139.24,1065.64,1027.7,999.15,1004.21,996.64,1010.07
9,Chile,Textiles,K_mixture_3,BIC,1669.24,1442.34,1322.5,1237.58,1186.93,1171.94,1166.33,1194.34,1209.72,1246.09
10,Chile,Textiles,K_mixture_3,LR,263.8519,156.7839,121.8691,87.5990,36.3431,21.1423,7.8110,27.9419,7.0536,27.2415
11,Chile,Textiles,K_mixture_3,LR Crit,"15.0897, 18.2743, 25.9453","110.7373, 120.0635, 132.9795","31.3209, 45.4640, 82.0032","19.2609, 23.2293, 26.0901","25.6024, 51.4605, 88.8432","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
