,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture,AIC,5302.11,4363.75,3738.13,3382.33,3113.49,3014.59,2949.18,2910.6,2926.97,2925.58
1,Chile,Food products,K_mixture,BIC,5325.49,4410.52,3808.29,3475.87,3230.41,3154.9,3112.88,3097.69,3137.44,3159.43
2,Chile,Food products,K_mixture,LR,915.7923,635.6194,365.8030,278.8474,109.1713,75.9294,49.2499,-19.7894,41.0784,65.9140
3,Chile,Food products,K_mixture,LR Crit,"10.5465, 12.3653, 18.4248","54.8729, 72.7687, 85.2744","11.3485, 15.0787, 19.6088","13.1884, 15.4222, 20.4887","14.0372, 15.0011, 17.0034","12.9748, 14.3390, 17.3956","12.5886, 15.4702, 22.2058","13.2135, 16.2281, 19.5432","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture,AIC,1600.68,1332.35,1188.75,1119.35,1091.43,1060.55,1047.83,1056.53,1056.96,1043.18
5,Chile,Fabricated metal products,K_mixture,BIC,1624.59,1373.34,1246.82,1194.51,1183.67,1169.87,1174.22,1200.01,1217.51,1220.82
6,Chile,Fabricated metal products,K_mixture,LR,278.3311,153.5997,85.7380,52.6867,33.2612,22.7156,16.3557,22.6310,11.9231,13.9475
7,Chile,Fabricated metal products,K_mixture,LR Crit,"13.9344, 16.5395, 22.8881","17.4916, 21.1507, 30.8208","20.8024, 25.0469, 36.1388","22.2018, 32.5512, 43.3650","21.4168, 24.8121, 47.9268","28.1247, 37.1803, 50.9307","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture,AIC,1635.76,1381.89,1235.42,1126.6,1059.28,1013.29,986.23,979.16,966.01,950.84
9,Chile,Textiles,K_mixture,BIC,1658.71,1421.23,1291.14,1198.72,1147.78,1118.19,1107.52,1116.84,1120.08,1121.3
10,Chile,Textiles,K_mixture,LR,263.8703,156.4254,118.8155,74.4015,67.5955,35.1342,10.4406,11.6939,9.1334,9.4329
11,Chile,Textiles,K_mixture,LR Crit,"13.4993, 16.1830, 19.6075","111.1168, 119.8266, 127.3893","18.2283, 21.7557, 42.4009","19.1777, 21.0119, 34.6694","19.0043, 66.7418, 99.6055","29.6089, 46.5162, 60.6679","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
