,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare,AIC,5369.98,4442.36,3793.65,3382.16,3183.32,3010.77,2965.28,2941.84,2922.8,2896.2
1,Chile,Food products,Kmshare,BIC,5388.69,4484.46,3859.13,3471.03,3295.57,3146.41,3124.3,3124.25,3128.59,3125.37
2,Chile,Food products,Kmshare,LR,937.6125,658.7121,421.4713,208.8384,182.5217,55.4551,33.7160,33.0383,26.7586,18.8650
3,Chile,Food products,Kmshare,LR Crit,"12.2743, 14.8584, 18.7099","13.5369, 16.0859, 18.6369","14.0642, 15.9713, 20.5545","13.5195, 15.0177, 17.9823","14.2400, 15.4684, 18.2194","13.5326, 14.3537, 19.4328","13.4917, 16.1186, 18.8184","13.7915, 14.9747, 18.0777","12.7382, 13.7505, 16.9769","13.1376, 15.3598, 18.3445"
4,Chile,Fabricated metal products,Kmshare,AIC,1606.21,1335.28,1182.04,1122.23,1089.26,1062.62,1040.6,1033.7,1014.34,1012.56
5,Chile,Fabricated metal products,Kmshare,BIC,1619.88,1366.03,1229.87,1187.13,1171.24,1161.69,1156.75,1166.93,1164.64,1179.95
6,Chile,Fabricated metal products,Kmshare,LR,280.9250,163.2075,69.7841,42.9201,36.5666,38.6213,24.0613,26.6176,12.5898,9.8393
7,Chile,Fabricated metal products,Kmshare,LR Crit,"15.6163, 18.7069, 22.6272","16.3555, 18.2015, 22.2198","16.1735, 18.5166, 20.9992","16.0886, 18.2820, 21.3949","16.2860, 18.3226, 21.3541","15.8895, 18.7802, 22.6745","16.6237, 18.3479, 23.0405","15.0410, 17.4757, 20.8371","12.7496, 13.5829, 17.8430","inf, inf, inf"
8,Chile,Textiles,Kmshare,AIC,1638.83,1418.0,1222.03,1118.79,1044.17,974.81,957.49,953.79,944.36,938.8
9,Chile,Textiles,Kmshare,BIC,1651.94,1447.5,1267.92,1181.08,1122.85,1069.88,1068.95,1081.64,1088.6,1099.43
10,Chile,Textiles,Kmshare,LR,230.8200,205.9269,113.1365,84.5386,78.9635,15.4709,18.0033,21.5998,16.7126,8.8828
11,Chile,Textiles,Kmshare,LR Crit,"15.9918, 16.8921, 24.7702","16.9697, 18.6450, 23.3580","14.9298, 16.3462, 23.5009","17.0838, 18.5274, 23.0455","16.9881, 18.5947, 20.5972","16.1874, 18.7305, 21.2278","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
