,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare,AIC,5333.26,4428.4,3730.24,3353.05,3099.6,2983.4,2930.39,2898.57,2881.93,2868.09
1,Chile,Food products,Kmshare,BIC,5356.65,4475.17,3800.4,3446.59,3216.53,3123.71,3094.09,3085.66,3092.4,3101.95
2,Chile,Food products,Kmshare,LR,914.8587,708.1543,387.5706,263.4447,126.1790,62.9788,41.2307,26.5814,23.9246,25.6769
3,Chile,Food products,Kmshare,LR Crit,"12.3983, 14.4081, 17.7482","12.8607, 15.7963, 17.7838","13.6414, 14.9951, 18.3066","12.4757, 14.3673, 20.4652","13.0635, 14.6454, 19.0386","13.7434, 15.7336, 18.7500","14.3371, 15.6488, 19.3862","13.5402, 15.1572, 20.6510","15.0838, 16.9177, 19.0337","14.2633, 16.1649, 18.9181"
4,Chile,Fabricated metal products,Kmshare,AIC,1593.37,1340.33,1186.72,1116.9,1071.01,1038.43,1023.64,1010.62,1007.16,1014.47
5,Chile,Fabricated metal products,Kmshare,BIC,1617.29,1381.32,1244.79,1192.05,1163.24,1147.75,1150.03,1154.09,1167.72,1192.1
6,Chile,Fabricated metal products,Kmshare,LR,263.0388,163.5817,79.7233,55.8491,42.4958,24.6826,11.0330,5.5220,1.9354,16.5603
7,Chile,Fabricated metal products,Kmshare,LR Crit,"17.6979, 20.1012, 26.0504","17.5353, 20.6658, 25.9660","18.4943, 21.7058, 24.9398","18.2100, 20.3490, 28.2811","21.8909, 24.9585, 37.7775","24.4221, 28.7230, 45.1298","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare,AIC,1634.47,1422.42,1240.67,1130.42,1049.89,992.16,972.13,962.0,957.35,939.86
9,Chile,Textiles,Kmshare,BIC,1657.42,1461.76,1296.4,1202.54,1138.4,1097.06,1093.42,1099.68,1111.42,1110.33
10,Chile,Textiles,Kmshare,LR,222.0466,191.7082,116.2185,87.9857,67.3528,29.4165,14.0253,17.8688,18.2234,14.6124
11,Chile,Textiles,Kmshare,LR Crit,"16.2509, 18.4259, 23.4744","18.7388, 20.7423, 23.2290","25.6662, 35.9560, 73.4386","18.4380, 20.0738, 27.1442","40.1542, 53.7418, 112.2066","24.8779, 29.1975, 40.7587","19.9010, 24.2415, 32.7092","inf, inf, inf","inf, inf, inf","inf, inf, inf"
