,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture,AIC,5334.67,4361.57,3795.05,3366.32,3174.94,3021.33,2976.17,2950.51,2924.61,2905.26
1,Chile,Food products,Kmshare_mixture,BIC,5358.06,4413.01,3874.56,3473.89,3310.57,3185.03,3167.93,3170.33,3172.49,3181.21
2,Chile,Food products,Kmshare_mixture,LR,1011.5668,578.5182,417.5274,187.0728,165.6544,57.0465,37.6699,35.6599,33.3097,32.8300
3,Chile,Food products,Kmshare_mixture,LR Crit,"14.5297, 16.7063, 19.4688","9.5796, 12.3895, 15.2797","17.0681, 19.1581, 23.3936","15.3861, 17.3876, 23.4091","21.4281, 26.6694, 37.9938","19.7767, 24.4897, 76.4654","53.8360, 68.0839, 82.8309","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture,AIC,1608.19,1318.41,1179.76,1129.82,1096.61,1076.17,1055.98,1048.01,1019.99,1033.86
5,Chile,Fabricated metal products,Kmshare_mixture,BIC,1625.27,1355.99,1237.83,1208.39,1195.68,1195.73,1196.04,1208.57,1201.04,1235.41
6,Chile,Fabricated metal products,Kmshare_mixture,LR,301.7754,150.6525,60.4630,51.7280,40.8584,45.2491,44.6031,39.8205,18.6314,42.7765
7,Chile,Fabricated metal products,Kmshare_mixture,LR Crit,"18.3862, 19.8889, 23.3291","24.6162, 27.6131, 34.0139","19.1230, 20.2473, 29.6828","21.5257, 23.7712, 27.1839","25.9163, 34.6889, 40.9707","33.8868, 51.7043, 64.0872","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture,AIC,1638.99,1373.64,1214.71,1120.08,1051.43,1013.03,984.55,959.61,969.82,961.34
9,Chile,Textiles,Kmshare_mixture,BIC,1655.38,1409.69,1270.44,1195.47,1146.5,1127.77,1118.95,1113.68,1143.56,1154.75
10,Chile,Textiles,Kmshare_mixture,LR,277.3505,170.9223,106.6333,80.7268,47.8970,39.6233,18.3381,18.3361,20.4074,22.2787
11,Chile,Textiles,Kmshare_mixture,LR Crit,"18.3525, 20.9664, 25.0637","97.2889, 102.9205, 117.6253","19.0045, 22.0754, 25.4107","20.5867, 24.9998, 29.5789","22.6191, 23.9259, 29.0075","65.9339, 91.0864, 107.7446","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
