,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture_4,AIC,5340.61,4299.92,3767.68,3354.33,3202.55,3060.77,3047.79,3009.76,3020.62,3003.91
1,Chile,Food products,Kmshare_mixture_4,BIC,5382.71,4388.79,3903.31,3536.74,3431.72,3336.71,3370.51,3379.25,3436.88,3466.94
2,Chile,Food products,Kmshare_mixture_4,LR,1060.6932,552.2439,433.3410,189.9476,161.7786,43.9110,57.1537,27.7275,33.1922,10.1679
3,Chile,Food products,Kmshare_mixture_4,LR Crit,"19.0410, 21.4776, 26.9779","18.8185, 21.8806, 27.2807","21.8314, 25.1623, 31.1343","20.1659, 23.2102, 27.4734","64.2310, 86.2510, 172.2729","72.0280, 88.5069, 114.8631","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture_4,AIC,1616.1,1334.41,1199.45,1152.76,1127.73,1103.0,1101.34,1103.63,1100.69,1097.06
5,Chile,Fabricated metal products,Kmshare_mixture_4,BIC,1646.85,1399.32,1298.51,1285.99,1295.12,1304.55,1337.05,1373.5,1404.72,1435.26
6,Chile,Fabricated metal products,Kmshare_mixture_4,LR,301.6896,154.9646,55.7315,45.1653,27.1709,11.6046,18.0606,28.3048,18.9032,19.8774
7,Chile,Fabricated metal products,Kmshare_mixture_4,LR Crit,"24.4699, 26.5746, 33.9928","22.9779, 27.0973, 30.7334","23.3091, 25.1662, 29.5841","61.8017, 73.3487, 90.1433","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture_4,AIC,1646.96,1389.64,1234.34,1136.85,1084.24,1047.89,1034.39,1056.85,1024.11,1032.77
9,Chile,Textiles,Kmshare_mixture_4,BIC,1676.47,1451.92,1329.41,1264.69,1244.86,1241.3,1260.58,1315.83,1315.86,1357.3
10,Chile,Textiles,Kmshare_mixture_4,LR,277.3288,175.2950,120.2066,70.8089,50.5117,27.4045,12.9026,36.1756,11.3324,18.3818
11,Chile,Textiles,Kmshare_mixture_4,LR Crit,"24.7665, 27.0389, 31.8886","75.8231, 88.4809, 104.1607","23.1171, 26.6824, 31.2504","57.6548, 70.4729, 76.2264","27.7830, 35.3083, 71.8400","40.6107, 63.2183, 98.4823","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
