,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture,AIC,5227.71,4358.99,3710.83,3338.83,3107.71,2993.31,2956.66,2935.33,2914.27,2888.58
1,Chile,Food products,Kmshare_mixture,BIC,5255.77,4415.11,3795.01,3451.08,3248.02,3161.69,3153.1,3159.83,3166.83,3169.21
2,Chile,Food products,Kmshare_mixture,LR,880.7229,660.2140,357.3751,243.4259,125.8689,64.1575,57.1558,12.6488,42.0283,27.1938
3,Chile,Food products,Kmshare_mixture,LR Crit,"13.9835, 16.7724, 19.0216","10.6486, 12.1592, 16.5473","14.6806, 16.8992, 24.1701","14.7852, 18.3920, 22.0454","16.2627, 19.7028, 23.7382","17.8494, 20.5554, 22.9564","17.3214, 21.8898, 29.6374","34.1922, 49.8723, 86.0008","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture,AIC,1594.81,1329.56,1190.03,1113.87,1096.57,1051.12,1048.02,1035.17,1031.57,1042.37
5,Chile,Fabricated metal products,Kmshare_mixture,BIC,1622.14,1377.38,1258.35,1202.68,1205.89,1180.94,1198.33,1205.97,1222.88,1254.17
6,Chile,Fabricated metal products,Kmshare_mixture,LR,277.2584,151.5267,67.7858,54.5238,39.1750,10.6279,8.8663,4.5149,-2.4168,43.2395
7,Chile,Fabricated metal products,Kmshare_mixture,LR Crit,"18.1098, 21.8736, 30.5212","23.3318, 27.0920, 37.1232","21.3121, 24.3119, 29.0739","33.5919, 42.1814, 65.7133","23.0395, 30.9195, 42.6735","34.8720, 45.5817, 61.5975","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture,AIC,1634.92,1385.91,1240.14,1133.61,1048.0,1026.71,987.87,961.18,975.82,953.09
9,Chile,Textiles,Kmshare_mixture,BIC,1661.15,1431.81,1305.7,1218.84,1152.9,1151.28,1132.11,1125.09,1159.4,1156.33
10,Chile,Textiles,Kmshare_mixture,LR,261.0091,157.7733,96.3027,97.9548,54.9772,51.4848,21.4699,9.3563,25.8146,4.2497
11,Chile,Textiles,Kmshare_mixture,LR Crit,"19.2809, 22.6798, 28.8727","112.7967, 130.3771, 152.5401","26.0477, 35.5921, 217.0680","23.4999, 25.9746, 32.1523","53.0975, 88.1645, 201.8868","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
