,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain,AIC,5420.64,4486.11,3789.16,3418.78,3168.41,3043.09,2995.3,2959.25,2921.16,2904.98
1,Chile,Food products,Plain,BIC,5434.67,4514.17,3831.25,3474.91,3238.56,3127.27,3093.52,3071.5,3047.44,3045.29
2,Chile,Food products,Plain,LR,940.5262,702.9469,376.3583,256.3626,131.3082,53.7580,42.0192,44.0439,22.1193,19.0134
3,Chile,Food products,Plain,LR Crit,"5.6720, 8.0275, 13.3565","6.3578, 7.4997, 10.9161","7.4187, 9.0439, 11.5957","7.5508, 8.3103, 10.8296","7.4982, 8.7244, 12.4040","7.6285, 8.8296, 14.3077","7.1625, 10.2542, 12.6079","6.9591, 7.4104, 10.2505","6.9137, 8.2396, 10.6799","7.4993, 9.2562, 11.0770"
4,Chile,Fabricated metal products,Plain,AIC,1640.97,1437.23,1207.22,1135.76,1102.34,1081.1,1061.85,1054.46,1048.18,1045.15
5,Chile,Fabricated metal products,Plain,BIC,1658.05,1464.56,1244.8,1183.59,1160.41,1149.42,1140.42,1143.28,1147.25,1154.46
6,Chile,Fabricated metal products,Plain,LR,209.7370,235.9850,77.4126,39.3781,29.5419,25.1647,15.1339,9.1146,8.8702,2.8501
7,Chile,Fabricated metal products,Plain,LR Crit,"7.5830, 8.9489, 12.6267","7.8246, 10.4329, 17.4534","8.6413, 10.0621, 15.6734","9.3735, 12.3339, 17.8120","8.4374, 11.8973, 21.2807","9.5226, 11.8951, 21.2806","9.2827, 12.2253, 22.4121","8.4482, 9.6915, 12.0897","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain,AIC,1634.4,1437.97,1258.85,1138.42,1058.06,1011.7,995.45,979.81,969.87,963.24
9,Chile,Textiles,Plain,BIC,1650.79,1464.2,1294.91,1184.32,1113.79,1077.27,1070.84,1065.04,1064.94,1068.13
10,Chile,Textiles,Plain,LR,202.4242,185.0815,126.3844,86.2346,52.2883,22.1244,21.3907,15.5894,12.7495,7.6581
11,Chile,Textiles,Plain,LR Crit,"7.1234, 8.5524, 13.8380","10.0345, 12.1372, 15.5469","18.5536, 27.4866, 103.9153","8.3696, 9.6733, 11.5775","10.9585, 15.4808, 21.1524","9.9504, 12.5296, 18.1067","8.7075, 11.5259, 14.8353","8.5300, 10.8983, 13.4326","6.2165, 8.3948, 11.1383","5.6057, 7.6771, 9.7855"
