,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,5584.46,4455.04,3908.2,3477.29,3297.38,3149.04,3105.83,3085.57,3061.05,3043.92
1,Chile,Food products,Plain_mixture_3,BIC,5607.85,4506.49,3987.71,3584.87,3433.02,3312.73,3297.59,3305.39,3308.93,3319.87
2,Chile,Food products,Plain_mixture_3,LR,1141.4167,522.4534,442.9031,191.8974,157.9269,55.2030,39.1708,37.5642,42.2930,41.3146
3,Chile,Food products,Plain_mixture_3,LR Crit,"9.7009, 11.5949, 14.8772","11.2754, 13.2054, 17.4046","9.6715, 10.9397, 17.0355","12.2802, 15.1284, 17.6482","30.6637, 40.2453, 205.3339","13.6173, 16.0926, 21.5037","18.0060, 56.8159, 83.2423","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,1648.72,1374.61,1219.58,1169.46,1121.07,1107.27,1095.33,1087.11,1091.54,1083.7
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,1665.8,1412.19,1277.65,1248.03,1220.14,1226.83,1235.39,1247.66,1272.59,1285.25
6,Chile,Fabricated metal products,Plain_mixture_3,LR,286.1040,167.0343,82.5275,60.3462,25.8035,25.7318,12.9891,9.5285,19.9045,8.4107
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"12.6128, 15.1710, 17.0468","14.6037, 16.5581, 24.6210","14.1342, 15.8069, 19.2332","12.8864, 14.8005, 20.2927","15.1800, 16.3307, 22.4828","16.1432, 21.5409, 59.5875","14.8901, 19.5033, 29.3930","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,1642.82,1373.14,1257.43,1139.36,1067.13,1051.51,1025.67,1014.95,1021.65,1026.56
9,Chile,Textiles,Plain_mixture_3,BIC,1659.21,1409.2,1313.16,1214.75,1162.2,1166.24,1160.07,1169.02,1195.39,1219.97
10,Chile,Textiles,Plain_mixture_3,LR,281.6792,128.9978,128.7783,84.2247,33.0995,37.6673,21.8095,5.3009,7.0908,4.4214
11,Chile,Textiles,Plain_mixture_3,LR Crit,"12.9432, 15.0955, 20.4237","13.9942, 94.4568, 114.3195","13.8376, 15.8137, 19.4406","12.6834, 14.6717, 19.8796","12.3551, 14.6630, 20.7814","12.9933, 14.8583, 22.4694","39.5805, 50.3910, 60.7027","inf, inf, inf","inf, inf, inf","inf, inf, inf"
