,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_4,AIC,5310.21,4325.66,3751.23,3406.72,3214.25,3096.03,3053.97,3038.63,3047.27,3033.3
1,Chile,Food products,Plain_mixture_4,BIC,5347.63,4400.5,3863.48,3556.38,3401.33,3320.53,3315.88,3337.96,3384.02,3407.47
2,Chile,Food products,Plain_mixture_4,LR,1001.3934,590.3935,360.5173,226.9621,132.5220,29.8990,48.9775,59.9850,-45.7378,-8.1925
3,Chile,Food products,Plain_mixture_4,LR Crit,"9.8942, 12.6541, 15.5009","10.5772, 12.9633, 20.0388","12.2745, 15.5463, 19.2950","12.7750, 15.0825, 17.3456","10.3289, 13.1418, 16.8881","13.0431, 17.9695, 65.9890","11.3049, 15.9641, 41.2498","59.6982, 69.0687, 93.7535","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_4,AIC,1649.13,1447.98,1223.36,1156.58,1139.6,1126.64,1119.93,1123.39,1117.94,1135.68
5,Chile,Fabricated metal products,Plain_mixture_4,BIC,1683.3,1509.47,1312.18,1272.73,1283.08,1297.44,1318.06,1348.85,1370.73,1415.8
6,Chile,Fabricated metal products,Plain_mixture_4,LR,217.1562,240.6140,53.2417,11.3578,25.4873,22.7113,15.1290,21.4499,11.3403,22.6161
7,Chile,Fabricated metal products,Plain_mixture_4,LR Crit,"14.0508, 16.9278, 24.2013","13.1363, 15.6727, 22.7555","16.1377, 19.0600, 27.3742","19.0556, 26.3169, 57.3795","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_4,AIC,1642.15,1396.91,1266.64,1180.01,1102.15,1082.22,1073.48,1068.26,1075.44,1066.21
9,Chile,Textiles,Plain_mixture_4,BIC,1674.93,1455.91,1351.88,1291.46,1239.83,1246.13,1263.61,1284.61,1318.02,1335.01
10,Chile,Textiles,Plain_mixture_4,LR,261.2437,146.2785,102.6883,94.5621,53.8047,26.7757,25.1141,16.3607,11.4986,-15.2932
11,Chile,Textiles,Plain_mixture_4,LR Crit,"14.8637, 17.2381, 24.1076","113.3134, 132.5504, 146.8756","17.9681, 23.5687, 29.0998","17.0465, 19.9132, 31.2763","15.7815, 19.1123, 52.7461","27.4310, 36.6630, 52.1806","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
