,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture,AIC,5310.07,4424.82,3786.47,3401.6,3173.94,3052.76,3006.36,2972.16,2941.07,2925.07
1,Chile,Food products,Plain_mixture,BIC,5328.78,4462.23,3842.59,3476.43,3267.48,3165.01,3137.32,3121.83,3109.45,3112.16
2,Chile,Food products,Plain_mixture,LR,893.2499,648.6969,381.1282,235.6819,128.7829,54.4050,42.1966,40.0500,24.1055,22.0890
3,Chile,Food products,Plain_mixture,LR Crit,"7.9776, 9.1037, 11.3580","4.3893, 7.0358, 11.2300","9.6908, 10.6950, 14.0647","9.1055, 11.3724, 34.4348","9.7279, 11.4703, 15.7146","10.8504, 12.2222, 13.5116","10.6184, 12.0283, 16.6945","10.3071, 13.3274, 17.4240","8.4155, 10.9063, 14.3004","14.7530, 26.4829, 111.6060"
4,Chile,Fabricated metal products,Plain_mixture,AIC,1641.14,1413.12,1210.03,1140.93,1105.83,1087.51,1077.13,1068.65,1064.85,1063.03
5,Chile,Fabricated metal products,Plain_mixture,BIC,1661.63,1447.28,1257.85,1202.42,1180.98,1176.33,1179.62,1184.79,1194.66,1206.51
6,Chile,Fabricated metal products,Plain_mixture,LR,203.8865,213.0563,77.1006,43.1022,24.0479,13.0308,13.7023,12.1656,9.5949,11.4494
7,Chile,Fabricated metal products,Plain_mixture,LR Crit,"9.7845, 12.4832, 18.5561","12.8808, 18.1488, 25.7104","12.1203, 14.3723, 23.5077","12.6776, 14.6339, 18.4497","22.7562, 27.7507, 38.6784","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture,AIC,1634.18,1380.91,1276.09,1142.23,1067.54,1024.06,1021.46,1006.4,1001.59,990.5
9,Chile,Textiles,Plain_mixture,BIC,1653.85,1413.69,1321.98,1201.24,1139.66,1109.29,1119.81,1117.86,1126.15,1128.18
10,Chile,Textiles,Plain_mixture,LR,261.2716,156.8317,141.8543,83.1305,30.8250,24.3525,45.7113,29.4795,8.3833,11.4340
11,Chile,Textiles,Plain_mixture,LR Crit,"9.5274, 12.8016, 17.5914","127.1015, 135.3083, 144.9287","11.1095, 14.9869, 20.3280","12.3096, 16.5121, 21.4885","14.5764, 17.4057, 26.8595","17.7172, 37.4881, 61.3756","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
