,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain,AIC,480.74,-1322.48,-1494.0,-1535.94,-1549.28,-1559.57,-1567.65,-1574.19,-1577.18,-1574.59
1,Chile,Food products,Ar1_plain,BIC,495.24,-1288.64,-1440.82,-1463.42,-1457.43,-1448.38,-1437.13,-1424.34,-1407.99,-1386.06
2,Chile,Food products,Ar1_plain,LR,1811.2176,179.5193,49.9356,21.3437,18.2874,13.7528,14.5433,10.9879,5.4043,6.2524
3,Chile,Food products,Ar1_plain,LR Crit,"15.5084, 17.1867, 19.1772","17.4761, 18.5406, 20.5722","16.5994, 17.7222, 20.5120","17.3408, 18.6631, 20.6335","16.3837, 18.8150, 21.8473","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain,AIC,606.38,459.08,438.37,424.98,418.51,414.45,411.59,399.41,397.3,393.57
5,Chile,Fabricated metal products,Ar1_plain,BIC,616.97,483.78,477.2,477.92,485.57,495.63,506.89,508.82,520.83,531.22
6,Chile,Fabricated metal products,Ar1_plain,LR,155.2995,28.7050,21.3971,14.4669,12.0567,11.7285,19.3669,11.7903,11.7364,8.6980
7,Chile,Fabricated metal products,Ar1_plain,LR Crit,"16.6708, 18.0542, 23.5235","19.2260, 20.8139, 23.7553","19.1634, 20.7928, 22.5639","17.6031, 19.4259, 22.9738","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain,AIC,656.68,331.36,270.46,258.69,248.36,241.26,243.49,237.56,244.89,247.62
9,Chile,Textiles,Ar1_plain,BIC,666.94,355.31,308.08,310.0,313.35,319.93,335.84,343.6,364.61,381.02
10,Chile,Textiles,Ar1_plain,LR,333.3141,68.9073,19.7665,18.3287,15.1036,8.3977,4.8396,-1.0969,10.7229,9.7871
11,Chile,Textiles,Ar1_plain,LR Crit,"18.5428, 20.7247, 26.6259","18.3112, 20.0684, 21.8992","19.3226, 22.0916, 26.1643","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
