,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain_mixture_3,AIC,22.55,-1097.16,-1228.31,-1239.15,-1248.6,-1243.31,-1245.67,-1255.13,-1263.02,-1252.28
1,Chile,Food products,Ar1_plain_mixture_3,BIC,59.97,-1017.65,-1106.71,-1075.45,-1042.81,-995.42,-955.69,-923.06,-888.85,-836.02
2,Chile,Food products,Ar1_plain_mixture_3,LR,1061.8890,115.6057,28.8342,19.3443,12.7059,20.3698,29.2492,27.0343,-3.9107,4.8876
3,Chile,Food products,Ar1_plain_mixture_3,LR Crit,"16.5042, 19.8564, 28.5555","646.5587, 836.3341, 979.2916","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain_mixture_3,AIC,590.64,513.7,463.46,452.02,446.24,446.27,438.01,436.05,446.55,427.76
5,Chile,Fabricated metal products,Ar1_plain_mixture_3,BIC,617.97,571.78,552.28,571.59,596.54,627.33,649.81,678.59,719.84,731.79
6,Chile,Fabricated metal products,Ar1_plain_mixture_3,LR,122.8669,68.2377,30.0769,28.5718,31.8259,31.0987,25.6973,4.0020,20.0827,-3.2171
7,Chile,Fabricated metal products,Ar1_plain_mixture_3,LR Crit,"42.0526, 44.7109, 48.9187","51.9147, 58.6563, 72.1573","36.5388, 41.2506, 53.9103","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain_mixture_3,AIC,445.9,404.07,270.15,256.46,257.32,275.29,281.39,284.49,278.71,284.66
9,Chile,Textiles,Ar1_plain_mixture_3,BIC,472.12,459.79,355.39,371.2,401.56,449.03,484.63,517.24,540.96,576.41
10,Chile,Textiles,Ar1_plain_mixture_3,LR,59.8400,163.8005,31.8206,8.9338,12.5952,21.8052,21.2436,19.3241,20.9004,5.1106
11,Chile,Textiles,Ar1_plain_mixture_3,LR Crit,"74.9470, 120.0882, 164.7833","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
