,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain_mixture,AIC,5416.76,4227.47,4389.5,4326.83,3927.4,4065.39,4194.1,4314.66,4309.29,4535.65
1,Chile,Food products,Ar1_plain_mixture,BIC,5440.1,4278.82,4468.85,4434.2,4062.78,4228.78,4385.5,4534.06,4556.7,4811.07
2,Chile,Food products,Ar1_plain_mixture,LR,1200.5063,623.0507,623.0250,411.4087,-645.5352,-116.7139,-108.6781,-820.0027,-176.6331,183.1163
3,Chile,Food products,Ar1_plain_mixture,LR Crit,"418.7638, 507.2619, 787.7558","448.8043, 886.3170, 1270.8709","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain_mixture,AIC,1358.55,1187.23,1242.07,1217.21,1271.63,1242.95,1416.53,1433.35,1382.41,1480.88
5,Chile,Fabricated metal products,Ar1_plain_mixture,BIC,1375.63,1224.81,1300.15,1295.78,1370.7,1362.52,1556.59,1593.91,1563.46,1682.43
6,Chile,Fabricated metal products,Ar1_plain_mixture,LR,183.3371,-42.8350,36.8654,-112.0735,-317.3833,-174.7193,-42.1832,-0.4537,-42.6860,24.2402
7,Chile,Fabricated metal products,Ar1_plain_mixture,LR Crit,"437.2593, 458.5503, 555.6118","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain_mixture,AIC,980.83,815.62,1075.92,856.69,953.49,994.37,982.14,1020.64,1058.45,1099.27
9,Chile,Textiles,Ar1_plain_mixture,BIC,997.2,851.63,1131.56,931.97,1048.41,1108.92,1116.33,1174.47,1231.92,1292.38
10,Chile,Textiles,Ar1_plain_mixture,LR,177.2269,-37.1111,231.3987,-85.1204,24.6064,-26.9079,-16.5933,-52.5047,-22.9550,19.5042
11,Chile,Textiles,Ar1_plain_mixture,LR Crit,"402.5905, 422.8567, 480.8257","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
