,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K,AIC,1297.02,-349.03,-854.85,-1056.25,-1158.51,-1207.59,-1251.96,-1281.07,-1300.13,-1316.07
1,Chile,Food products,K,BIC,1315.72,-311.61,-798.72,-981.41,-1064.97,-1095.34,-1121.01,-1131.4,-1131.75,-1128.99
2,Chile,Food products,K,LR,1654.0422,513.7993,209.3902,110.2284,57.0030,52.3423,36.9535,27.0069,23.8444,17.3166
3,Chile,Food products,K,LR Crit,"9.5324, 11.1686, 15.3960","9.7727, 12.0337, 15.8151","10.0838, 11.0631, 13.5832","8.2269, 10.1306, 12.0982","10.4419, 11.8024, 14.1891","10.4296, 11.1717, 14.0631","10.4127, 12.0961, 15.6918","10.2168, 12.0061, 16.2781","10.4684, 12.6364, 17.0048","10.2987, 12.6769, 14.2603"
4,Chile,Fabricated metal products,K,AIC,789.31,526.88,485.76,448.04,444.29,430.05,422.93,425.72,419.82,429.35
5,Chile,Fabricated metal products,K,BIC,809.81,561.04,533.58,509.53,519.45,518.87,525.41,541.87,549.63,572.82
6,Chile,Fabricated metal products,K,LR,270.4205,49.0921,45.7189,7.3842,22.1188,10.5087,7.6200,6.2003,-1.1334,9.1025
7,Chile,Fabricated metal products,K,LR Crit,"11.5730, 13.3822, 19.1030","13.2450, 15.9701, 22.3102","15.6972, 18.8762, 22.1340","13.9409, 16.8771, 24.3194","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K,AIC,826.32,528.97,390.4,307.11,259.5,231.48,220.76,221.4,223.33,227.12
9,Chile,Textiles,K,BIC,845.99,561.75,436.3,366.12,331.62,316.71,319.1,332.86,347.9,364.8
10,Chile,Textiles,K,LR,305.3470,146.5267,89.0717,55.5251,35.4115,18.4734,7.2431,5.3921,4.4111,0.5460
11,Chile,Textiles,K,LR Crit,"11.4078, 13.0915, 16.8226","14.0559, 15.7677, 20.9565","13.5857, 16.5291, 20.8747","12.0081, 13.6317, 17.3947","13.3035, 15.8759, 19.9325","11.8825, 12.9856, 20.8728","10.5419, 13.3302, 22.9595","inf, inf, inf","inf, inf, inf","inf, inf, inf"
