,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,777.46,-350.85,-754.36,-975.87,-1129.36,-1151.14,-1203.65,-1161.61,-1227.75,-1167.74
1,Chile,Food products,K_mixture_3,BIC,810.2,-285.37,-656.14,-844.92,-965.67,-954.7,-974.48,-899.69,-933.09,-840.34
2,Chile,Food products,K_mixture_3,LR,1142.3046,442.9982,238.9162,159.9218,58.1687,19.4534,53.5624,92.1599,-37.2497,-178.9671
3,Chile,Food products,K_mixture_3,LR Crit,"7.6010, 9.8807, 13.3469","8.0055, 10.0185, 13.9949","12.0762, 13.6989, 16.0798","13.3956, 15.1926, 22.5700","172.3217, 197.5131, 240.4340","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,702.35,538.01,497.91,445.34,463.47,440.56,467.52,456.64,477.89,462.74
5,Chile,Fabricated metal products,K_mixture_3,BIC,733.1,592.67,576.48,547.82,589.86,590.87,641.74,654.78,699.94,708.7
6,Chile,Fabricated metal products,K_mixture_3,LR,178.3316,54.0968,66.5746,12.6047,38.8350,-5.8295,36.5424,11.0105,34.2255,-5.5997
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"18.9437, 22.2461, 44.0287","19.4812, 21.8181, 26.4677","24.2349, 31.0204, 49.5912","19.4153, 36.9225, 60.5022","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,735.22,541.7,398.94,315.86,280.25,253.79,260.99,257.18,264.02,280.3
9,Chile,Textiles,K_mixture_3,BIC,764.73,594.15,474.33,414.2,401.54,398.02,428.17,447.31,477.1,516.32
10,Chile,Textiles,K_mixture_3,LR,211.1993,156.7661,97.0795,49.6032,40.4675,18.5252,4.8152,9.9909,1.5813,37.0585
11,Chile,Textiles,K_mixture_3,LR Crit,"14.0251, 18.6118, 24.8251","17.8588, 23.3403, 30.5130","17.8477, 23.8824, 42.6194","18.5120, 20.1762, 31.1533","16.6264, 20.6093, 27.1747","15.1035, 16.9400, 21.3067","24.1872, 28.6228, 37.6949","inf, inf, inf","inf, inf, inf","inf, inf, inf"
