,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_4,AIC,805.92,-181.64,-729.32,-921.09,-1098.78,-1123.57,-1180.43,-1217.93,-1074.87,-1050.74
1,Chile,Food products,K_mixture_4,BIC,843.34,-102.13,-607.72,-757.39,-892.99,-875.69,-890.45,-885.86,-700.7,-634.48
2,Chile,Food products,K_mixture_4,LR,1002.5064,565.6801,209.7641,193.4893,42.7883,77.1669,52.0043,-89.6797,6.5688,-15.0601
3,Chile,Food products,K_mixture_4,LR Crit,"11.2331, 15.0230, 21.6011","14.5895, 17.9089, 25.5156","14.3670, 16.0427, 18.6723","11.5292, 13.7276, 19.5790","192.1978, 209.2602, 231.0920","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_4,AIC,712.76,553.42,499.5,479.9,477.35,482.22,479.24,480.63,491.36,493.66
5,Chile,Fabricated metal products,K_mixture_4,BIC,740.09,611.49,588.32,599.46,627.66,663.27,691.03,723.17,764.65,797.7
6,Chile,Fabricated metal products,K_mixture_4,LR,177.3477,71.9116,35.7015,20.5483,9.9923,11.8908,5.5411,-13.1743,3.9270,2.4186
7,Chile,Fabricated metal products,K_mixture_4,LR Crit,"20.6627, 22.8070, 27.5161","20.0717, 23.1180, 25.9463","20.2737, 23.5827, 26.0432","40.2842, 45.6577, 57.2548","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_4,AIC,727.53,524.12,368.63,316.6,295.55,278.14,282.12,273.36,265.92,296.1
9,Chile,Textiles,K_mixture_4,BIC,753.75,579.85,453.86,431.34,439.79,451.88,485.37,506.1,528.17,587.85
10,Chile,Textiles,K_mixture_4,LR,221.4023,173.4902,76.1765,42.6927,35.3758,16.8144,18.8923,27.2748,-18.1439,18.9920
11,Chile,Textiles,K_mixture_4,LR Crit,"16.0366, 17.6644, 25.5647","17.8454, 20.9592, 24.6308","18.7906, 21.2873, 24.8594","17.6346, 19.2290, 26.2576","18.4098, 22.3964, 28.6253","34.1616, 43.0429, 49.5910","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
