,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Chile,Food products,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Chile,Food products,Nonpar,LR,545.7480,42.4477,0.7670,9.8046,3.6310,5.0864,5.3793,0.8039,4.4561,4.0396
3,Chile,Food products,Nonpar,LR Crit,"8.3726, 11.3898, 17.1557","6.7636, 7.9851, 12.0786","6.4632, 8.7469, 12.4001","50.6583, 54.9831, 60.4759","17.8153, 20.4981, 30.3077","18.3832, 26.0320, 32.0870","10.6932, 14.0234, 25.4937","3.6960, 4.7124, 7.1095","19.6986, 22.3005, 30.5371","13.2382, 15.5850, 19.5898"
4,Chile,Fabricated metal products,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Chile,Fabricated metal products,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chile,Fabricated metal products,Nonpar,LR,93.2609,8.3050,0.7335,6.8120,4.3335,1.8216,0.5475,0.1373,4.7135,6.2629
7,Chile,Fabricated metal products,Nonpar,LR Crit,"8.7120, 10.8680, 14.3201","6.5040, 7.6847, 10.7257","5.2054, 6.9290, 9.8258","32.5133, 35.6944, 43.6720","22.6326, 29.2829, 48.3007","10.7916, 13.1065, 17.1660","5.1227, 5.9641, 7.0885","2.4880, 3.1450, 3.8416","238.6167, 454.0030, 4438.0483","337.4447, 567.0990, 5685.5524"
8,Chile,Textiles,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Chile,Textiles,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Chile,Textiles,Nonpar,LR,158.6033,10.3453,2.1204,7.0094,3.1479,1.5173,1.5624,1.2305,2.5322,1.2878
11,Chile,Textiles,Nonpar,LR Crit,"9.7105, 10.8595, 14.1610","6.2783, 7.3592, 8.6890","12.7528, 15.1000, 17.6057","319.5348, 830.8609, 1779.2021","109.6055, 217.0465, 6530.1665","83.4314, 151.6556, 918.2169","61.8537, 122.7527, 618.4695","13.1867, 62.1777, 292.8450","86093.9919, 117814.3266, 164067.9634","31156.9298, 41627.9477, 57848.8496"
